/m/09c7w0	88	90	us	3.71	3	7	3.71	1	AGL
/m/09c7w0	88	90	us	9.62	30	34	9.62	1	AGL
/m/09c7w0	88	90	us	318	64	67	318	1	POP
/m/09c7w0	32	34	us	2,959,064	38	47	2,959,064	2	AGL
/m/09c7w0	32	34	us	7,663,941	62	71	7,663,941	2	AGL
/m/09c7w0	4	6	us	3.5	37	40	3.5	3	AGL
/m/06bnz	118	124	russia	3.5	37	40	3.5	3	AGL
/m/0d060g	129	135	canada	3.5	37	40	3.5	3	AGL
/m/09c7w0	0	2	us	3,794,083	15	24	3,794,083	4	AGL
/m/09c7w0	0	2	us	9,826,630	60	69	9,826,630	4	AGL
/m/0d05w3	64	69	china	9.6	22	25	9.6	5	AGL
/m/06bnz	118	124	russia	9.6	22	25	9.6	5	AGL
/m/0d060g	129	135	canada	9.6	22	25	9.6	5	AGL
/m/09c7w0	161	163	us	9.6	22	25	9.6	5	AGL
/m/0d05w3	22	27	china	9327489.90	49	59	9327489.90	6	POP
/m/0d05w3	17	22	china	36926	26	31	36926	7	AGL
/m/0d05w3	17	22	china	11823	67	72	11823	7	AGL
/m/03rk0	58	63	india	36926	26	31	36926	7	AGL
/m/03rk0	58	63	india	11823	67	72	11823	7	AGL
/m/05sb1	0	8	pakistan	796,095	27	34	796,095	8	AGL
/m/05sb1	0	8	pakistan	307,374	40	47	307,374	8	AGL
/m/0f8l9c	106	112	france	796,095	27	34	796,095	8	AGL
/m/0f8l9c	106	112	france	307,374	40	47	307,374	8	AGL
/m/05sb1	36	44	pakistan	770,880	49	56	770,880	9	POP
/m/07fj_	0	7	tunisia	163,610	28	35	163,610	10	AGL
/m/07fj_	0	7	tunisia	8,250	64	69	8,250	10	POP
/m/07ytt	0	7	vatican	44	170	172	44	11	AGL
/m/07ytt	0	7	vatican	110	183	186	110	11	AGL
/m/07ytt	0	7	vatican	842	215	218	842	11	POP
/m/07ytt	24	31	vatican	44	170	172	44	11	AGL
/m/07ytt	24	31	vatican	110	183	186	110	11	AGL
/m/07ytt	24	31	vatican	842	215	218	842	11	POP
/m/03rjj	44	51	italian	44	170	172	44	11	AGL
/m/03rjj	44	51	italian	110	183	186	110	11	AGL
/m/03rjj	44	51	italian	842	215	218	842	11	POP
/m/06bnz	51	57	russia	17,075,400	3	13	17,075,400	12	AGL
/m/06bnz	51	57	russia	6,592,800	33	42	6,592,800	12	AGL
/m/06mkj	29	34	spain	504,030	16	23	504,030	13	AGL
/m/0f8l9c	90	96	france	504,030	16	23	504,030	13	AGL
/m/06mzp	182	193	switzerland	504,030	16	23	504,030	13	AGL
/m/05v8c	41	52	philippines	473	62	65	473	14	FDI
/m/05v8c	41	52	philippines	473	62	65	473	14	GDP
/m/05v8c	41	52	philippines	473	62	65	473	14	GOODS
/m/0345h	55	62	germany	55.6	32	36	55.6	15	POP
/m/0345h	55	62	germany	79	84	86	79	15	INTERNET
/m/0345h	55	62	germany	79	84	86	79	15	INF
/m/0345h	55	62	germany	14	118	120	14	15	POP
/m/0d05w3	48	53	china	46	41	43	46	18	INTERNET
/m/0d05w3	48	53	china	46	41	43	46	18	INF
/m/0d05w3	48	53	china	88	66	68	88	18	INTERNET
/m/0d05w3	48	53	china	88	66	68	88	18	INF
/m/09c7w0	77	79	us	46	41	43	46	18	INTERNET
/m/09c7w0	77	79	us	46	41	43	46	18	INF
/m/09c7w0	77	79	us	88	66	68	88	18	INTERNET
/m/09c7w0	77	79	us	88	66	68	88	18	INF
/m/03rk0	36	41	india	1876.80	52	59	1876.80	20	FDI
/m/03rk0	36	41	india	1876.80	52	59	1876.80	20	GDP
/m/03rk0	36	41	india	1876.80	52	59	1876.80	20	GOODS
/m/09c7w0	68	70	us	1876.80	52	59	1876.80	20	FDI
/m/09c7w0	68	70	us	1876.80	52	59	1876.80	20	GDP
/m/09c7w0	68	70	us	1876.80	52	59	1876.80	20	GOODS
/m/03rk0	11	16	india	1.09	42	46	1.09	21	FDI
/m/03rk0	11	16	india	1.09	42	46	1.09	21	GDP
/m/03rk0	11	16	india	1.09	42	46	1.09	21	GOODS
/m/09c7w0	38	40	us	1.09	42	46	1.09	21	FDI
/m/09c7w0	38	40	us	1.09	42	46	1.09	21	GDP
/m/09c7w0	38	40	us	1.09	42	46	1.09	21	GOODS
/m/09c7w0	7	10	usa	4,047.7	45	52	4,047.7	22	POP
/m/09c7w0	90	93	usa	2	53	54	2	24	POP
/m/09c7w0	90	93	usa	3992	95	99	3992	24	ELEC
/m/09c7w0	90	93	usa	3992	113	117	3992	24	ELEC
/m/09c7w0	90	93	usa	3715	134	138	3715	24	ELEC
/m/09c7w0	90	93	usa	3715	152	156	3715	24	ELEC
/m/0d05w3	127	132	china	2	53	54	2	24	POP
/m/0d05w3	127	132	china	3992	95	99	3992	24	ELEC
/m/0d05w3	127	132	china	3992	113	117	3992	24	ELEC
/m/0d05w3	127	132	china	3715	134	138	3715	24	ELEC
