1	/m/03rjj	21	POP	inverse_false|MISC|bank to freeze mortgage payment for unemployed ROME , Oct.|DATE	inverse_false|B_-1|MISC|bank to freeze mortgage payment for unemployed ROME , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|MISC|bank to freeze mortgage payment for unemployed ROME , Oct.|DATE|-lrb- Xinhua	str:MISC|[amod]->bank[xsubj]<-freeze[infmod]<-payment[dobj]<-Oct.[appos]<-|DATE
1	/m/03rjj	21	POP	inverse_true|DATE|-lrb- Xinhua -rrb- the|O	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- the|O|Banking	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- the|O|Banking Association	str:O|[nn]->Association[dep]->Oct.[appos]<-|DATE
2	/m/03rjj	6.8	INTERNET&&INF	inverse_false|O|*LONG*|PERCENT	inverse_false|to|O|*LONG*|PERCENT|percent	inverse_false|accord to|O|*LONG*|PERCENT|percent and	str:O|[nn]->Statistics[poss]->Office[pobj]->to[pcomp]->accord[prep]->high[root]<-at[prep]<-percent[pobj]<-|PERCENT
2	/m/03rjj	8.4	INTERNET&&INF	inverse_false|O|*LONG*|PERCENT	inverse_false|to|O|*LONG*|PERCENT|percent	inverse_false|accord to|O|*LONG*|PERCENT|percent by	str:O|[nn]->Statistics[poss]->Office[pobj]->to[pcomp]->accord[prep]->high[root]<-expect[conj]<-rise[xcomp]<-to[prep]<-percent[pobj]<-|PERCENT
2	/m/03rjj	10.7	INTERNET&&INF	inverse_false|O|*LONG*|PERCENT	inverse_false|to|O|*LONG*|PERCENT|percent	inverse_false|accord to|O|*LONG*|PERCENT|percent in	str:O|[nn]->Statistics[poss]->Office[pobj]->to[pcomp]->accord[prep]->high[root]<-expect[conj]<-rise[xcomp]<-reach[xcomp]<-percent[dobj]<-|PERCENT
2	/m/03rjj	6.8	INTERNET&&INF	inverse_false|LOCATION|'s unemployment rate be relatively high in 2008 at|PERCENT	inverse_false|,|LOCATION|'s unemployment rate be relatively high in 2008 at|PERCENT|percent	inverse_false|-rrb- ,|LOCATION|'s unemployment rate be relatively high in 2008 at|PERCENT|percent and	str:'s[possessive]->|LOCATION|[poss]->rate[nsubj]->high[root]<-at[prep]<-percent[pobj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[root]<-[prep]<-[pobj]<-|PERCENT	dir:->|LOCATION|->-><-<-<-|PERCENT	str:LOCATION|[poss]->rate[nsubj]->high[root]<-at[prep]<-percent[pobj]<-|PERCENT
2	/m/03rjj	8.4	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|,|LOCATION|*LONG*|PERCENT|percent	inverse_false|-rrb- ,|LOCATION|*LONG*|PERCENT|percent by	str:'s[possessive]->|LOCATION|[poss]->rate[nsubj]->high[root]<-expect[conj]<-rise[xcomp]<-to[prep]<-percent[pobj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[root]<-[conj]<-[xcomp]<-[prep]<-[pobj]<-|PERCENT	dir:->|LOCATION|->-><-<-<-<-<-|PERCENT	str:LOCATION|[poss]->rate[nsubj]->high[root]<-expect[conj]<-rise[xcomp]<-to[prep]<-percent[pobj]<-|PERCENT
2	/m/03rjj	10.7	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|,|LOCATION|*LONG*|PERCENT|percent	inverse_false|-rrb- ,|LOCATION|*LONG*|PERCENT|percent in	str:'s[possessive]->|LOCATION|[poss]->rate[nsubj]->high[root]<-expect[conj]<-rise[xcomp]<-reach[xcomp]<-percent[dobj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[root]<-[conj]<-[xcomp]<-[xcomp]<-[dobj]<-|PERCENT	dir:->|LOCATION|->-><-<-<-<-<-|PERCENT	str:LOCATION|[poss]->rate[nsubj]->high[root]<-expect[conj]<-rise[xcomp]<-reach[xcomp]<-percent[dobj]<-|PERCENT
3	/m/06mkj	40	INTERNET&&INF	inverse_true|PERCENT|*LONG*|LOCATION	inverse_true|be|PERCENT|*LONG*|LOCATION|,	inverse_true|work be|PERCENT|*LONG*|LOCATION|, and	str:LOCATION|[pobj]->in[prep]->percent[pobj]->with[pcomp]->compare[prep]->percent[root]<-|PERCENT
3	/m/06mkj	73	INTERNET&&INF	inverse_true|PERCENT|percent in|LOCATION	inverse_true|with|PERCENT|percent in|LOCATION|,	inverse_true|compare with|PERCENT|percent in|LOCATION|, and	str:LOCATION|[pobj]->in[prep]->percent[pobj]<-|PERCENT
